model,TPR@0.10,FNR@0.10,TPR@0.15,FNR@0.15,TPR@0.20,FNR@0.20,TPR@0.25,FNR@0.25,TPR@0.30,FNR@0.30,TPR@0.35,FNR@0.35,TPR@0.40,FNR@0.40,TPR@0.45,FNR@0.45,TPR@0.50,FNR@0.50,TPR@0.55,FNR@0.55,TPR@0.60,FNR@0.60,TPR@0.65,FNR@0.65,TPR@0.70,FNR@0.70,TPR@0.75,FNR@0.75,TPR@0.80,FNR@0.80,TPR@0.85,FNR@0.85,TPR@0.90,FNR@0.90,TPR@0.95,FNR@0.95
DeepSeek-R1-Qwen-1.5B (CS),98.75,1.25,97.46,2.54,96.16,3.84,94.91,5.09,93.26,6.74,92.46,7.54,91.25,8.75,89.65,10.35,88.0,12.0,86.75,13.25,84.74,15.26,82.24,17.76,78.94,21.06,74.88,25.12,69.39,30.61,62.43,37.57,50.91,49.09,34.94,65.06
DeepSeek-R1-Qwen-1.5B (CI),99.73,0.27,98.97,1.03,98.22,1.78,97.41,2.59,96.3,3.7,95.72,4.28,94.87,5.13,93.8,6.2,92.73,7.27,91.79,8.21,90.05,9.95,88.09,11.91,85.23,14.77,81.79,18.21,77.64,22.36,71.84,28.16,62.34,37.66,47.21,52.79
DeepSeek-R1-Llama-8B (CS),99.88,0.12,99.63,0.37,99.48,0.52,99.23,0.77,98.92,1.08,98.71,1.29,98.46,1.54,97.97,2.03,97.23,2.77,96.28,3.72,94.86,5.14,92.74,7.26,88.9,11.1,83.14,16.86,73.79,26.21,59.27,40.73,36.39,63.61,7.32,92.68
DeepSeek-R1-Llama-8B (CI),99.91,0.09,99.78,0.22,99.69,0.31,99.51,0.49,99.29,0.71,99.11,0.89,99.02,0.98,98.74,1.26,98.46,1.54,98.12,1.88,97.72,2.28,97.29,2.71,96.09,3.91,93.88,6.12,89.51,10.49,79.58,20.42,58.54,41.46,21.16,78.84
DeepSeek-R1-Qwen-14B (CS),100.0,0.0,100.0,0.0,99.94,0.06,99.94,0.06,99.87,0.13,99.81,0.19,99.68,0.32,99.43,0.57,99.43,0.57,98.92,1.08,98.22,1.78,96.82,3.18,93.19,6.81,87.98,12.02,79.9,20.1,64.25,35.75,38.36,61.64,7.44,92.56
DeepSeek-R1-Qwen-14B (CI),100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.75,0.25,99.62,0.38,99.62,0.38,99.43,0.57,99.24,0.76,98.98,1.02,98.28,1.72,97.14,2.86,94.02,5.98,87.47,12.53,70.61,29.39,35.18,64.82
Qwen3-1.7B (CS),100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.95,0.05,99.95,0.05,99.95,0.05,99.73,0.27,98.99,1.01,97.44,2.56,96.25,3.75,90.48,9.52,84.12,15.88,74.65,25.35
Qwen3-1.7B (CI),100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.95,0.05,99.95,0.05,99.95,0.05,99.73,0.27,98.99,1.01,97.48,2.52,96.48,3.52,91.03,8.97,84.81,15.19,75.19,24.81
Qwen3-8B (CS),99.97,0.03,99.97,0.03,99.94,0.06,99.94,0.06,99.9,0.1,99.9,0.1,99.84,0.16,99.74,0.26,99.45,0.55,98.29,1.71,97.78,2.22,97.04,2.96,96.33,3.67,95.11,4.89,93.14,6.86,90.25,9.75,83.97,16.03,63.86,36.14
Qwen3-8B (CI),100.0,0.0,100.0,0.0,99.94,0.06,99.94,0.06,99.9,0.1,99.9,0.1,99.87,0.13,99.81,0.19,99.49,0.51,98.36,1.64,97.81,2.19,97.1,2.9,96.52,3.48,95.56,4.44,94.11,5.89,92.44,7.56,87.99,12.01,76.54,23.46
Qwen3-14B (CS),100.0,0.0,100.0,0.0,99.94,0.06,99.94,0.06,99.94,0.06,99.94,0.06,99.82,0.18,99.82,0.18,99.82,0.18,99.76,0.24,99.76,0.24,99.51,0.49,99.21,0.79,98.91,1.09,98.06,1.94,95.69,4.31,89.43,10.57,67.19,32.81
Qwen3-14B (CI),100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.88,0.12,99.88,0.12,99.88,0.12,99.82,0.18,99.82,0.18,99.76,0.24,99.57,0.43,99.51,0.49,99.21,0.79,98.24,1.76,95.69,4.31,81.83,18.17
Phi4-Reasoning-14B (CS),98.18,1.82,97.89,2.11,97.31,2.69,96.93,3.07,96.83,3.17,96.64,3.36,96.45,3.55,96.16,3.84,95.78,4.22,95.11,4.89,93.67,6.33,90.12,9.88,85.12,14.88,77.74,22.26,66.31,33.69,54.8,45.2,39.54,60.46,18.23,81.77
Phi4-Reasoning-14B (CI),98.56,1.44,98.37,1.63,97.79,2.21,97.22,2.78,96.93,3.07,96.93,3.07,96.93,3.07,96.64,3.36,96.26,3.74,96.16,3.84,95.87,4.13,95.68,4.32,94.91,5.09,93.47,6.53,90.12,9.88,85.03,14.97,71.88,28.12,44.05,55.95
