model,TPR@0.10,FNR@0.10,TPR@0.15,FNR@0.15,TPR@0.20,FNR@0.20,TPR@0.25,FNR@0.25,TPR@0.30,FNR@0.30,TPR@0.35,FNR@0.35,TPR@0.40,FNR@0.40,TPR@0.45,FNR@0.45,TPR@0.50,FNR@0.50,TPR@0.55,FNR@0.55,TPR@0.60,FNR@0.60,TPR@0.65,FNR@0.65,TPR@0.70,FNR@0.70,TPR@0.75,FNR@0.75,TPR@0.80,FNR@0.80,TPR@0.85,FNR@0.85,TPR@0.90,FNR@0.90,TPR@0.95,FNR@0.95
DeepSeek-R1-Qwen-1.5B (CS_USER),81.64,18.36,73.81,26.19,65.28,34.72,56.59,43.41,48.64,51.36,41.5,58.5,35.62,64.38,29.54,70.46,24.86,75.14,19.72,80.28,14.11,85.89,10.44,89.56,8.18,91.82,6.35,93.65,4.95,95.05,3.47,96.53,2.57,97.43,1.48,98.52
DeepSeek-R1-Qwen-1.5B (CI_USER),87.22,12.78,79.89,20.11,70.54,29.46,61.34,38.66,53.62,46.38,45.64,54.36,39.59,60.41,32.7,67.3,28.18,71.82,22.56,77.44,16.84,83.16,12.74,87.26,10.37,89.63,7.87,92.13,5.92,94.08,4.44,95.56,3.43,96.57,2.34,97.66
DeepSeek-R1-Llama-8B (CS_USER),93.24,6.76,85.06,14.94,71.5,28.5,61.96,38.04,52.54,47.46,44.61,55.39,37.64,62.36,30.8,69.2,25.36,74.64,20.61,79.39,16.18,83.82,13.2,86.8,10.47,89.53,8.01,91.99,5.76,94.24,3.26,96.74,1.93,98.07,0.48,99.52
DeepSeek-R1-Llama-8B (CI_USER),94.61,5.39,89.05,10.95,77.86,22.14,68.32,31.68,59.1,40.9,51.69,48.31,44.61,55.39,38.49,61.51,32.41,67.59,27.29,72.71,21.82,78.18,17.87,82.13,15.02,84.98,11.03,88.97,8.41,91.59,6.16,93.84,4.23,95.77,2.05,97.95
DeepSeek-R1-Qwen-14B (CS_USER),97.55,2.45,94.2,5.8,88.35,11.65,79.65,20.35,69.37,30.63,55.53,44.47,41.77,58.23,30.05,69.95,19.69,80.31,12.39,87.61,7.0,93.0,4.19,95.81,2.57,97.43,1.41,98.59,0.62,99.38,0.29,99.71,0.04,99.96,0.0,100.0
DeepSeek-R1-Qwen-14B (CI_USER),98.76,1.24,95.94,4.06,92.71,7.29,86.74,13.26,79.32,20.68,68.63,31.37,55.7,44.3,42.89,57.11,30.83,69.17,21.67,78.33,14.26,85.74,9.24,90.76,5.8,94.2,3.9,96.1,2.82,97.18,1.53,98.47,0.58,99.42,0.21,99.79
Qwen3-1.7B (CS_USER),97.46,2.54,95.0,5.0,92.51,7.49,90.81,9.19,88.58,11.42,84.11,15.89,74.78,25.22,64.61,35.39,50.56,49.44,35.67,64.33,20.98,79.02,11.34,88.66,6.2,93.8,3.52,96.48,2.6,97.4,1.84,98.16,1.06,98.94,0.25,99.75
Qwen3-1.7B (CI_USER),98.74,1.26,96.9,3.1,94.69,5.31,92.85,7.15,90.67,9.33,86.4,13.6,78.3,21.7,67.93,32.07,53.27,46.73,38.49,61.51,23.24,76.76,12.96,87.04,7.82,92.18,4.72,95.28,3.46,96.54,2.46,97.54,1.59,98.41,0.53,99.47
Qwen3-8B (CS_USER),96.88,3.12,90.59,9.41,82.71,17.29,77.25,22.75,71.48,28.52,64.48,35.52,57.32,42.68,49.6,50.4,39.68,60.32,29.27,70.73,19.74,80.26,13.61,86.39,8.07,91.93,5.26,94.74,3.52,96.48,2.97,97.03,1.5,98.5,0.87,99.13
Qwen3-8B (CI_USER),97.9,2.1,92.68,7.32,84.61,15.39,78.8,21.2,73.5,26.5,67.01,32.99,60.52,39.48,53.16,46.84,43.55,56.45,32.91,67.09,22.35,77.65,15.43,84.57,9.89,90.11,6.57,93.43,4.39,95.61,3.52,96.48,2.37,97.63,1.42,98.58
Qwen3-14B (CS_USER),99.12,0.88,95.06,4.94,88.74,11.26,78.86,21.14,64.23,35.77,49.97,50.03,35.9,64.1,25.77,74.23,18.89,81.11,12.63,87.37,8.44,91.56,5.44,94.56,3.81,96.19,2.69,97.31,2.31,97.69,1.56,98.44,1.06,98.94,0.63,99.37
Qwen3-14B (CI_USER),99.56,0.44,96.81,3.19,90.99,9.01,82.3,17.7,68.67,31.33,54.22,45.78,42.03,57.97,31.08,68.92,23.08,76.92,16.51,83.49,11.76,88.24,7.94,92.06,5.25,94.75,4.38,95.62,3.56,96.44,2.75,97.25,1.75,98.25,0.81,99.19
Phi4-Reasoning-14B (CS_USER),97.03,2.97,91.93,8.07,88.11,11.89,83.23,16.77,74.73,25.27,60.51,39.49,46.92,53.08,35.67,64.33,26.33,73.67,17.83,82.17,10.4,89.6,5.73,94.27,2.76,97.24,1.27,98.73,0.42,99.58,0.0,100.0,0.0,100.0,0.0,100.0
Phi4-Reasoning-14B (CI_USER),98.3,1.7,95.75,4.25,92.14,7.86,89.17,10.83,84.29,15.71,76.01,23.99,66.67,33.33,56.05,43.95,47.35,52.65,35.88,64.12,25.27,74.73,15.71,84.29,9.34,90.66,6.16,93.84,3.18,96.82,1.49,98.51,0.42,99.58,0.21,99.79
